pmid|annotator|start_idx|end_idx|location|text_span|label|uri
31530799|expert_2|184|187|abstract|rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|267|280|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|346|354|abstract|male rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|462|484|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
31530799|expert_2|522|533|abstract|control rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|536|558|abstract|non-LH (resilient) rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|565|585|abstract|LH (susceptible) rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|609|623|abstract|Lactobacillales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D056546
31530799|expert_2|676|691|abstract|susceptible rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|701|726|abstract|control and resilient rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|764|779|abstract|Lactobacillaceae|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_33958
31530799|expert_2|788|803|abstract|susceptible rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|838|863|abstract|control and resilient rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|901|913|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
31530799|expert_2|916|938|abstract|Clostridium cluster III|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D047010
31530799|expert_2|945|956|abstract|Anaerofustis|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1500236
31530799|expert_2|961|976|abstract|susceptible rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|1012|1037|abstract|control and resilient rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|1050|1060|abstract|acetic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_15366
31530799|expert_2|1066|1079|abstract|propionic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30768
31530799|expert_2|1097|1112|abstract|susceptible rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|1142|1167|abstract|control and resilient rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|1193|1203|abstract|lactic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_42111
31530799|expert_2|1212|1227|abstract|susceptible rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|1255|1280|abstract|control and resilient rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|1324|1334|abstract|lactic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_42111
31530799|expert_2|1443|1456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|1487|1499|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
31530799|expert_2|1559|1562|abstract|rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
38525261|expert_6|10|22|title|dietary fiber|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C68492
38525261|expert_6|89|102|title|healthy adults|human|https://www.ncbi.nlm.nih.gov/mesh/D000328
38525261|expert_6|4|17|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38525261|expert_6|104|117|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38525261|expert_6|128|148|abstract|microbial metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212
38525261|expert_6|313|335|abstract|mental health disorders|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
38525261|expert_6|338|350|abstract|Dietary fiber|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C68492
38525261|expert_6|572|585|abstract|neurochemicals|chemical|https://w3id.org/XXXX/ontology/gutbrain/resource/chemical/Neurochemicals
38525261|expert_6|886|898|abstract|dietary fiber|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C68492
38525261|expert_6|903|921|abstract|healthy individuals|human|https://uts.nlm.nih.gov/uts/umls/concept/C0237401
38525261|expert_6|1165|1177|abstract|dietary fiber|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C68492
38525261|expert_6|1341|1360|abstract|healthy adult humans|human|https://uts.nlm.nih.gov/uts/umls/concept/C0001792
38525261|expert_6|1492|1504|abstract|dietary fiber|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C68492
38525261|expert_6|1528|1541|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38525261|expert_6|1731|1749|abstract|healthy individuals|human|https://uts.nlm.nih.gov/uts/umls/concept/C0237401
36978911|expert_5|17|26|title|Flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|32|52|title|Flavonoid Metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|74|100|title|Neurodegenerative Pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
36978911|expert_5|105|134|title|Disorders of Cognitive Decline|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0234985
36978911|expert_5|0|9|abstract|Flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|409|442|abstract|pharmacologically active compounds|chemical|http://purl.obolibrary.org/obo/CHEBI_228264
36978911|expert_5|766|779|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
36978911|expert_5|830|860|abstract|bioactive flavonoid metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|943|958|abstract|intact flavonoid|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|1043|1052|abstract|food items|food|http://purl.obolibrary.org/obo/NCIT_C62695
36978911|expert_5|1120|1149|abstract|neutraceutical supplementation|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C1518478
36978911|expert_5|1216|1241|abstract|bacterial symbiont species|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
36978911|expert_5|1277|1304|abstract|harmful pathogenic organisms|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C0450254
36978911|expert_5|1433|1460|abstract|dietary flavonoid components|chemical|http://purl.obolibrary.org/obo/NCIT_C70554
36978911|expert_5|1469|1471|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
36978911|expert_5|1483|1505|abstract|therapeutic metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212
36978911|expert_5|1543|1553|abstract|vagus nerve|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0042276
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
36978911|expert_5|1706|1711|abstract|autism|DDF|http://purl.obolibrary.org/obo/NCIT_C97161
36978911|expert_5|1714|1729|abstract|bipolar disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C34423
36978911|expert_5|1732|1733|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
36978911|expert_5|1736|1737|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
36978911|expert_5|1788|1797|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
36978911|expert_5|1803|1809|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
36978911|expert_5|1812|1834|abstract|impaired motor function|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4061321
36978911|expert_5|1841|1867|abstract|long-term cognitive decline|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0234985
36978911|expert_5|1870|1886|abstract|Native flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|1942|1964|abstract|inflammation in tissues|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
36978911|expert_5|2029|2038|abstract|flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|2120|2139|abstract|Dietary manipulation|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0947647
36978911|expert_5|2145|2161|abstract|vagal stimulation|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C1293903
36978911|expert_5|2222|2246|abstract|autism spectrum disorders|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
36978911|expert_5|2249|2258|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
36978911|expert_5|2265|2271|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
36978911|expert_5|2291|2301|abstract|vagal nerve|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12812
36978911|expert_5|2419|2435|abstract|native flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|2472|2493|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
36978911|expert_5|2547|2588|abstract|microbiome-generated flavonoid metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|2597|2615|abstract|protocatechuic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_167537
36978911|expert_5|2618|2627|abstract|urolithins|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C3827687
36978911|expert_5|2630|2645|abstract|γ-valerolactones|chemical|http://purl.obolibrary.org/obo/CHEBI_48569
36978911|expert_5|2715|2730|abstract|native flavonoid|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
36978911|expert_5|2973|2993|abstract|flavonoid metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_47916
31610228|expert_5|26|33|title|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|40|70|title|chronic alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|86|99|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31610228|expert_5|0|24|abstract|Alcohol-related morbidity|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|53|66|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31610228|expert_5|72|91|abstract|immune dysregulation|DDF|http://purl.obolibrary.org/obo/NCIT_C176595
31610228|expert_5|185|192|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|199|221|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|300|313|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31610228|expert_5|351|369|abstract|hospital inpatients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|389|419|abstract|chronic alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|450|465|abstract|control patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
31610228|expert_5|511|516|abstract|TGF-β1|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1704256
31610228|expert_5|519|523|abstract|TNF-α|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1448177
31610228|expert_5|526|530|abstract|IL-10|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1334098
31610228|expert_5|533|536|abstract|IL-8|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1366571
31610228|expert_5|539|542|abstract|IL-6|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1334122
31610228|expert_5|545|549|abstract|IFN-γ|gene|http://purl.obolibrary.org/obo/CHEBI_52999
31610228|expert_5|552|556|abstract|MCP-1|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1337092
31610228|expert_5|559|564|abstract|IL-1RA|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1416409
31610228|expert_5|567|571|abstract|IL-1β|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1708430
31610228|expert_5|578|582|abstract|IL-17|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1825592
31610228|expert_5|609|631|abstract|customized V-plex assay|biomedical technique|http://purl.obolibrary.org/obo/NCIT_C60819
31610228|expert_5|705|718|abstract|Proteobacteria|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D020560
31610228|expert_5|724|739|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851
31610228|expert_5|760|790|abstract|short-chain fatty acid butyrate|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
31610228|expert_5|793|812|abstract|psychiatric symptoms|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0233401
31610228|expert_5|903|910|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|917|939|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|946|948|abstract|men|human|https://www.ncbi.nlm.nih.gov/mesh/D008571
31610228|expert_5|959|974|abstract|control patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
31610228|expert_5|981|983|abstract|men|human|https://www.ncbi.nlm.nih.gov/mesh/D008571
31610228|expert_5|987|994|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1001|1023|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|1046|1049|abstract|IL-6|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1334122
31610228|expert_5|1064|1068|abstract|IFN-γ|gene|http://purl.obolibrary.org/obo/CHEBI_52999
31610228|expert_5|1087|1091|abstract|MCP-1|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1337092
31610228|expert_5|1126|1131|abstract|TGF-β1|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1704256
31610228|expert_5|1159|1174|abstract|control patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
31610228|expert_5|1217|1230|abstract|Proteobacteria|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D020560
31610228|expert_5|1246|1250|abstract|TNF-α|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1448177
31610228|expert_5|1290|1293|abstract|IL-8|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1366571
31610228|expert_5|1343|1358|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851
31610228|expert_5|1418|1433|abstract|control patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
31610228|expert_5|1447|1454|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1461|1483|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
