pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_188286|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_229980|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders|DDF
38203207|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C0004936|DDF
38203207|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D001421|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_28790|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38203207|expert_5|http://purl.obolibrary.org/obo/CHEBI_90022|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31530799|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
31530799|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_1578|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31530799|expert_2|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31530799|expert_2|https://www.ncbi.nlm.nih.gov/mesh/D056546|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31530799|expert_2|https://www.ncbi.nlm.nih.gov/mesh/D047010|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31530799|expert_2|https://uts.nlm.nih.gov/uts/umls/concept/C1500236|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31530799|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
31530799|expert_2|http://purl.obolibrary.org/obo/NCBITaxon_33958|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38525261|expert_6|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
38525261|expert_6|http://purl.obolibrary.org/obo/NCIT_C68492|dietary supplement|administered|https://uts.nlm.nih.gov/uts/umls/concept/C0237401|human
38525261|expert_6|http://purl.obolibrary.org/obo/NCIT_C68492|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C39737|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C0234985|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_47916|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1518478|dietary supplement|impact|https://uts.nlm.nih.gov/uts/umls/concept/C0450254|bacteria
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_47916|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0042276|anatomical location
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C0234985|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C70554|chemical|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
36978911|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1518478|dietary supplement|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_47916|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C26835|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C4061321|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_47916|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
36978911|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
36978911|expert_5|http://purl.obolibrary.org/obo/CHEBI_47916|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_228264|chemical
36978911|expert_5|http://purl.obolibrary.org/obo/NCIT_C34423|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
31610228|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
31610228|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/D008571|human
31610228|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C0233401|DDF
31610228|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D020560|bacteria|change expression|https://uts.nlm.nih.gov/uts/umls/concept/C1366571|gene
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C20464|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
31610228|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1708430|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
31610228|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C176595|DDF
31610228|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D020560|bacteria|change expression|https://uts.nlm.nih.gov/uts/umls/concept/C1448177|gene
31610228|expert_5|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
31610228|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31610228|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
31610228|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0233401|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
31610228|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|DDF
34560239|expert_5|http://purl.obolibrary.org/obo/CHEBI_233275|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
34560239|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCIT_C12450|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2005359|bacteria|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0009932|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2005359|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C28143|animal
34560239|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2005359|bacteria|change expression|http://purl.obolibrary.org/obo/NCIT_C127894|gene
34560239|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_2005359|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_30768|chemical
34560239|expert_5|http://purl.obolibrary.org/obo/CHEBI_17963|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
30900006|expert_2|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
30900006|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
30900006|expert_2|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
30900006|expert_2|http://purl.obolibrary.org/obo/NCIT_C258|drug|change expression|https://uts.nlm.nih.gov/uts/umls/concept/C0017362|gene
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0027553|DDF
30309367|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0027553|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C21075|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26682|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C33969|anatomical location
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
30309367|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0027553|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26756|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3114|DDF
30309367|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0017178|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26682|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OMIT_0027553|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C78593|DDF
30309367|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C0017178|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0009932|human
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/CHEBI_15781|chemical|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|strike|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C165593|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C4876|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF
32041265|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32041265|expert_7|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients|human
32041265|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients|human
32041265|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients|human
32041265|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C4876|DDF
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiotaPerturbation|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_28971|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_80201|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C258|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_28669|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0042313|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C1929|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0338656|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0338656|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C1929|chemical
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_80201|chemical|influence|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_7507|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/NCIT_C13194|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_43968|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
26923630|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/CHEBI_49318|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C118457|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/animal/TreatedGroup|animal
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://uts.nlm.nih.gov/uts/umls/concept/C5197854|biomedical technique
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location
25869281|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|dietary supplement|influence|https://uts.nlm.nih.gov/uts/umls/concept/C0004936|DDF
25869281|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
25869281|expert_7|http://purl.obolibrary.org/obo/OMIT_0002893|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://uts.nlm.nih.gov/uts/umls/concept/C5392082|biomedical technique
25869281|expert_7|http://purl.obolibrary.org/obo/CHEBI_28971|drug|change effect|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
33271426|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33271426|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33271426|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
33271426|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
37403161|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C3889047|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C49240|anatomical location
37403161|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C2350483|animal
