pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|subject_uri|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label|object_uri
38203207|expert_5|282|286|abstract|SCFAs|chemical|http://purl.obolibrary.org/obo/CHEBI_26666|produced by|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|290|298|abstract|glutamate|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C0220839|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|301|303|abstract|Glu|chemical|http://purl.obolibrary.org/obo/CHEBI_73493|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|307|325|abstract|γ-aminobutyric acid|chemical|http://purl.obolibrary.org/obo/CHEBI_229980|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|328|331|abstract|GABA|chemical|http://purl.obolibrary.org/obo/CHEBI_16865|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|335|342|abstract|dopamine|chemical|http://purl.obolibrary.org/obo/CHEBI_18243|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|345|346|abstract|DA|chemical|http://purl.obolibrary.org/obo/CHEBI_188286|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|350|363|abstract|norepinephrine|chemical|http://purl.obolibrary.org/obo/CHEBI_90022|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|366|367|abstract|NE|chemical|http://purl.obolibrary.org/obo/CHEBI_172425|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|371|379|abstract|serotonin|chemical|http://purl.obolibrary.org/obo/CHEBI_28790|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|382|385|abstract|5-HT|chemical|http://purl.obolibrary.org/obo/CHEBI_28790|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|393|401|abstract|histamine|chemical|http://purl.obolibrary.org/obo/CHEBI_18295|impact|153|166|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38203207|expert_5|905|910|abstract|autism|DDF|http://purl.obolibrary.org/obo/NCIT_C97161|is a|870|895|abstract|neuropsychiatric disorders|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders
38203207|expert_5|913|922|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|is a|870|895|abstract|neuropsychiatric disorders|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders
38203207|expert_5|929|941|abstract|schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362|is a|870|895|abstract|neuropsychiatric disorders|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders
38203207|expert_5|1025|1038|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|819|821|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38203207|expert_5|1025|1038|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|870|895|abstract|neuropsychiatric disorders|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders
38203207|expert_5|1165|1178|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|819|821|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38203207|expert_5|1165|1178|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|1352|1367|abstract|mental disorders|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
38203207|expert_5|1473|1486|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|819|821|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38203207|expert_5|1532|1552|abstract|changing gut bacteria|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D000458|part of|1473|1486|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
38203207|expert_5|1532|1552|abstract|changing gut bacteria|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D000458|influence|1562|1587|abstract|neuropsychiatric disorders|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeuropsychiatricDisorders
31530799|expert_2|71|84|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|107|130|abstract|stress-related disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C35041
31530799|expert_2|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|522|533|abstract|control rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|536|558|abstract|non-LH (resilient) rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|565|585|abstract|LH (susceptible) rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
31530799|expert_2|462|484|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666|produced by|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|609|623|abstract|Lactobacillales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D056546|part of|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|764|779|abstract|Lactobacillaceae|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_33958|part of|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|901|913|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578|part of|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|916|938|abstract|Clostridium cluster III|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D047010|part of|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|945|956|abstract|Anaerofustis|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1500236|part of|443|456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31530799|expert_2|1487|1499|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578|part of|1443|1456|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38525261|expert_6|128|148|abstract|microbial metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212|produced by|104|117|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
38525261|expert_6|886|898|abstract|dietary fiber|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C68492|administered|903|921|abstract|healthy individuals|human|https://uts.nlm.nih.gov/uts/umls/concept/C0237401
38525261|expert_6|1492|1504|abstract|dietary fiber|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C68492|impact|1528|1541|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
36978911|expert_5|17|26|title|Flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916|influence|74|100|title|Neurodegenerative Pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
36978911|expert_5|32|52|title|Flavonoid Metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_47916|influence|74|100|title|Neurodegenerative Pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
36978911|expert_5|74|100|title|Neurodegenerative Pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C39737|affect|105|134|title|Disorders of Cognitive Decline|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0234985
36978911|expert_5|0|9|abstract|Flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916|part of|409|442|abstract|pharmacologically active compounds|chemical|http://purl.obolibrary.org/obo/CHEBI_228264
36978911|expert_5|766|779|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|1469|1471|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
36978911|expert_5|830|860|abstract|bioactive flavonoid metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_47916|produced by|766|779|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
36978911|expert_5|1120|1149|abstract|neutraceutical supplementation|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C1518478|impact|1216|1241|abstract|bacterial symbiont species|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
36978911|expert_5|1120|1149|abstract|neutraceutical supplementation|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C1518478|impact|1277|1304|abstract|harmful pathogenic organisms|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C0450254
36978911|expert_5|1433|1460|abstract|dietary flavonoid components|chemical|http://purl.obolibrary.org/obo/NCIT_C70554|located in|1469|1471|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
36978911|expert_5|1433|1460|abstract|dietary flavonoid components|chemical|http://purl.obolibrary.org/obo/NCIT_C70554|influence|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
36978911|expert_5|1483|1505|abstract|therapeutic metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212|located in|1469|1471|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
36978911|expert_5|1483|1505|abstract|therapeutic metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212|located in|1543|1553|abstract|vagus nerve|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0042276
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835|affect|1788|1797|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835|affect|1803|1809|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835|affect|1812|1834|abstract|impaired motor function|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4061321
36978911|expert_5|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835|affect|1841|1867|abstract|long-term cognitive decline|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0234985
36978911|expert_5|1706|1711|abstract|autism|DDF|http://purl.obolibrary.org/obo/NCIT_C97161|is a|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
36978911|expert_5|1714|1729|abstract|bipolar disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C34423|is a|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
36978911|expert_5|1732|1733|abstract|AD|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|is a|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
36978911|expert_5|1736|1737|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|is a|1682|1703|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
36978911|expert_5|1870|1886|abstract|Native flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916|influence|1942|1964|abstract|inflammation in tissues|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
36978911|expert_5|2419|2435|abstract|native flavonoids|chemical|http://purl.obolibrary.org/obo/CHEBI_47916|influence|2472|2493|abstract|neurological disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
31610228|expert_5|40|70|title|chronic alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|26|33|title|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|40|70|title|chronic alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|change abundance|86|99|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31610228|expert_5|86|99|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|26|33|title|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|86|99|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|40|70|title|chronic alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|0|24|abstract|Alcohol-related morbidity|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|change abundance|53|66|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31610228|expert_5|0|24|abstract|Alcohol-related morbidity|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|affect|72|91|abstract|immune dysregulation|DDF|http://purl.obolibrary.org/obo/NCIT_C176595
31610228|expert_5|53|66|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|185|192|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|199|221|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|185|192|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|300|313|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|351|369|abstract|hospital inpatients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|389|419|abstract|chronic alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|351|369|abstract|hospital inpatients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|917|939|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|903|910|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|917|939|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|946|948|abstract|men|human|https://www.ncbi.nlm.nih.gov/mesh/D008571
31610228|expert_5|1001|1023|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|987|994|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1217|1230|abstract|Proteobacteria|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D020560|change expression|1246|1250|abstract|TNF-α|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1448177
31610228|expert_5|1217|1230|abstract|Proteobacteria|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D020560|change expression|1290|1293|abstract|IL-8|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1366571
31610228|expert_5|1461|1483|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|1447|1454|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1500|1522|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|1486|1493|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1500|1522|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|affect|1538|1557|abstract|psychiatric symptoms|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0233401
31610228|expert_5|1538|1557|abstract|psychiatric symptoms|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0233401|target|1486|1493|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
